email,agentId,appSource,company,created,emailVerified,firstName,lastLoggedIn,lastName,merchantId,phone,products,userId,userType
tfeferman@nabancard.com,,Dev Portal,"""Acme, Inc""",1712608260825,TRUE,Tony,1727906819060,F,,+1 (112) 345-6789,,5a87e408-d88d-4a0f-85fb-68de244804c1,
blong+02@nabancard.com,,,Other,1664829557591,TRUE,Test,1673298126200,User,,+19700000000,,b52f2562-3532-4486-9709-dc0af33155cb,
nabkarthik1+22@gmail.com,,,nabkarthik1+22 company,1702920532685,TRUE,nabkarthik1+22,1702920558097,,,,,bc0fd05e-1755-422d-a064-063e2bcd5c10,New Partner
tfeferman+06@nabancard.com,,Dev Portal,Acme +06,1720063249406,TRUE,,1720063285699,,,,,5a09d1c4-0553-4f6d-bb76-2fdde5053173,
b0c15412-ea2a-4cd0-a92c-b0b57fa97a06@mailslurp.com,,Exchange,Simonis - Will,1706544881148,TRUE,Katie,1706544896480,Orn,,+1 (830) 624-9013,,be46d33d-792a-4cec-986b-53fbc9c4d26c,Developer
99f89ca5-26ee-4428-b8f6-b74a13d75218@mailslurp.net,,Dev Portal,Ankunding - Franey,1709674105337,FALSE,,,,,,,d28a29d9-70c5-49a6-aa1c-2f14c4995c51,
nabkarthik+19@gmail.com,,Exchange,nab1Comp19,1706199942002,TRUE,nab,1708459002574,"""19 """,,+1 (235) 254-2353,,2ebcafea-da7d-4a40-85f6-c0e38bf0f646,Developer
7c5027ad-c22f-440d-8218-0d441d208805@mailslurp.net,,Dev Portal,Gerhold Group,1724558506668,TRUE,,1724558512542,,,,,283e9ca9-5fb5-4807-bba6-822b5400e5a7,
nabkarthik+41@gmail.com,,Exchange,"""âða comap name 123 """,1708098000999,TRUE,firsFirts-name,1708098833611,midd second last,1324123412341,+1 (123) 123-1312,,3b574c72-ffff-4b93-a9b0-c6c363be4946,Existing Merchant
nabkarthik+21@gmail.com,35635,Dev Portal,NAB,1699977988718,TRUE,,1724559565750,aka,,,,084b781f-7aac-4f72-b19c-d26504d70065,New Partner
bryanlong1@gmail.com,,,NAB Test,1640026836641,TRUE,Test,1698075091948,LongTest,,+1 (999) 888-8888,"[{""M"":{""name"":{""S"":""WooCommerce Plugin""},""generated"":{""S"":""2022-04-06T20:53:47.051Z""},""active"":{""BOOL"":true}}}]",dd4b16e8-0d7f-4eaf-97fd-9c031d0a5db5,
9b4daaae-eda9-4002-b41f-03940ef965f5@mailslurp.net,,Exchange,Krajcik - Green,1713970345826,TRUE,Gladys,1713970362054,Jacobi-Gottlieb,,+1 (767) 687-8803,,b603b248-b200-4e7a-a833-3f06daf5070c,Developer
4a17cf82-57e3-4549-8693-ef970da5bfae@mailslurp.net,,Exchange,Stehr - Haag,1711374902997,TRUE,Sean,1711374918771,Spinka,,+1 (597) 809-9213,,41c75f24-93b2-4872-8f35-5441a28b39ec,Developer
nabkarthik+5@gmail.com,,Exchange,C@ new! it        @werwfsd2 ltd.Corp,1670343405930,TRUE,,1715199384095,,,,,42882b1b-0b6c-46e1-a7f5-4c0d8aa5ae32,
ksangam+22@nabancard.com,,Exchange,k22 ful comp,1708528954058,TRUE,k22,1708529112487,full name,,,,6e9a0d5d-d801-4911-a8d8-46f8c76fc21a,New Merchant
asorbala@nabancard.com,,Dev Portal,NAB,1698084529565,TRUE,,1720638345771,,,,,5ffdc162-bd0f-4f7e-8d97-8d943ca62849,
nabkarthik1+42@gmail.com,3542213,Exchange,existing partner,1705073742547,TRUE,full,1708456715036,name,,+1 (325) 234-5234,,0309f7c1-4159-46d4-accc-d01885e58d77,Existing Partner
7142d48f-6ce7-4e9a-84cf-dc1b7c8df9a1@mailslurp.net,,Exchange,Fritsch - Farrell,1711032413288,TRUE,,1711032430431,,,,,b5c59bbf-16c3-4f73-9eed-7725bebe7dbd,
b0847782-1b90-4143-9440-dc9b75599adc@mailslurp.com,,Exchange,Graham Inc,1706285388233,FALSE,Ian,,Crist,,+1 (316) 607-9348,,9f1ada12-1a09-493f-afa3-28defdbcd8fe,New Partner
bryanlong1+04@gmail.com,,,Afjfjfj@d.com,1669827163982,TRUE,,1670541439932,,,,,c83fe1ab-d32c-40e3-b71a-7fc77d3ed28d,
0cfa49d5-8418-44ac-ba32-37eb5e663e42@mailslurp.com,,Exchange,"""Jones, Littel and Romaguera""",1706568304982,FALSE,Rita,,Kuphal,,+1 (678) 490-2739,,7f6c86fc-25b0-4b6a-8236-1add76bbb629,Developer
ksangam+18@nabancard.com,,Exchange,ExistinMerc,1708461848112,TRUE,merch,1708461868281,name,2342341,,,a943d629-64f8-4bf7-9175-3f9088100840,Existing Merchant
b1b0d6a3-5ab5-4b9d-9105-c123165a7fa4@mailslurp.com,,Exchange,Shanahan - Schaden,1706563944332,FALSE,Miriam,,Mayert,,+1 (266) 494-0979,,230d245d-db98-4c9f-bb23-6716367a5aa9,Developer
nabkarthik+30@gmail.com,,,newPartner,1700063456132,TRUE,new,1700063641284,Partner,,,,9e900d0a-11c5-44c6-b45c-43bda62e5030,New Partner
15af1b5f-bd31-4732-8ffa-57de7a843f1f@mailslurp.net,,Dev Portal,Turcotte - Raynor,1712949017500,TRUE,,1712949021579,,,,,1b461a62-27fc-42fb-8c70-ee70a69a475d,
9e33d88e-d75d-4311-b206-f14b4d9588e6@mailslurp.net,,Exchange,Krajcik Group,1709569473530,FALSE,Nick,,Walter,,+1 (544) 913-7727,,eb3a7ee8-1ff8-469c-94e5-229e0f657eed,Developer
1f460d36-1f6f-43d1-a292-091791ff3191@mailslurp.net,,Dev Portal,Armstrong LLC,1712948935437,TRUE,,1712948940449,,,,,2919293b-d844-4984-9299-cc7a25485e0b,
b33f8111-1b1a-4b19-b0bb-ba6388317e1b@mailslurp.net,,Exchange,Collier LLC,1709570073814,TRUE,Mr.,1709570090810,Fernando Roberts,,+1 (706) 852-6804,,ab9f5674-bf2d-4f6a-a5b2-8567761ebfca,Developer
ksangam+19@nabancard.com,,Exchange,k19 c,1708462089169,TRUE,km,1708462207712,19,,,,2e508d93-745c-4efa-a108-2c55ff4b5492,Merchant
nabkarthik1+48@gmail.com,12334,,nab48Comp,1706116317544,TRUE,nab,1706116485370,48,,+1 (111) 222-4444,,1dd6c79c-6c14-49ba-936e-264bb6510062,Existing Partner
lolson+11724@nabancard.com,,,Owner,1705507081779,TRUE,Laura,1705507091554,Olson,,+15862605817,,07f6ecdf-cd71-438d-b360-18e6c5880215,
nabkarthik+33@gmail.com,null,,Existing merchant,1700065724821,FALSE,Existing,,merchant,,,,f46b3ac7-7c5f-40e6-a7d4-68931d6ecfea,Existing Merchant
20d8c2dd-d826-4d7f-9e95-4bdb237fe5ad@mailslurp.net,,Exchange,Barrows - Reilly,1713972922433,TRUE,Guillermo,1713972937749,Macejkovic,,+1 (130) 079-2282,,c5964dee-a63d-4840-9650-e78f016592c0,Developer
79ab3b83-84ca-4136-8468-37b500b9dfa9@mailslurp.net,,Exchange,Hermiston - Doyle,1709313194146,TRUE,Horace,1709313210548,Sawayn,,+1 (243) 546-5936,,43ee7f57-abb5-4780-85eb-81a68895d6a3,New Partner
ca23fa83-5c12-48f5-be40-b21410350d13@mailslurp.com,,,Legros LLC,1706133039895,FALSE,Alfred,,Christiansen,,+1 (18,,2573322d-8f4f-49cc-bab5-d1fed8362552,New Partner
nabkarthik+35@gmail.com,null,,Existing Merchant,1700066088448,TRUE,Existing,1700066098728,Merchant,,,,b934ca39-fc3b-47b0-b0fb-a73cffacabf1,Existing Merchant
a624c65a-6c14-4e80-92e4-ed73ab9d63d0@mailslurp.net,,Dev Portal,Wilkinson - Schowalter,1712592094431,TRUE,,1712592131849,,,,,ef51ed15-64c1-4c37-9989-d7e49705120c,
5fc5c99d-e5ea-473e-a45c-e1ab740797bb@mailslurp.com,,Exchange,Mills - Hansen,1706565003750,FALSE,Constance,,Wisozk,,+1 (167) 362-5713,,03ae9b28-4745-4d32-84f1-9adef9b0581f,Developer
b979a599-6dd9-4bdf-9c9d-352e43c14f5e@mailslurp.net,,Exchange,Herman Group,1713971138989,FALSE,Lois,,Marks,,+1 (145) 256-5363,,f5483714-fcfd-43e6-8852-d2e3912fc271,Developer
7b0d9e3d-6703-4bc0-b789-0a8c69b0b39d@mailslurp.com,,Exchange,Ledner LLC,1706760136363,FALSE,Shelia,,Hessel,,+1 (165) 390-4905,,ee177fc4-6976-47a4-b7fd-1e215684e611,Developer
244be13e-0fee-4bfa-bb75-ca2779190791@mailslurp.net,,Dev Portal,Schamberger - Wuckert,1723840047224,TRUE,,1723840060747,,,,,f38cbae7-c6a5-43b6-be48-8f448ea2437a,
tfeferman+04@nabancard.com,,Dev Portal,Acme +04,1720140431662,TRUE,,1720140464597,,,,,edbfdb81-b066-404f-a70a-ea8c8d983448,
nabkarthik1+30@gmail.com,,,sfg,1702675716118,FALSE,firs,,user,,,,a20ba03b-e2e8-401f-bd5a-681b2f61205d,Existing Merchant
e81c119a-2794-4efe-aaa0-b96367d1a39b@mailslurp.net,,Exchange,Kerluke LLC,1713970727862,TRUE,Miss,1713970744300,Rebecca Schaden,,+1 (776) 832-0162,,bb638165-5e59-4bab-9a4b-0e6fb78f669f,Developer
tfeferman+05@nabancard.com,,Dev Portal,Acme +05,1720140649117,TRUE,,1720140669917,,,,,a7429dc2-78af-47e0-8d8e-88409e83e67f,
c3b1f38e-0578-4c9c-898e-8ef21bfae773@mailslurp.com,,Exchange,Herzog - Ortiz,1706726903956,TRUE,Earnest,1706726923521,Will,,+1 (430) 597-3866,,a071259c-dfbf-4b88-b74a-df705d5d7df7,Developer
lolson@nabancard.com,,Dev Portal,Dev Test,1664570799901,TRUE,Laura,1728407205619,Olson,,+15862605817,,e18f8034-1784-445e-8727-d34deee5ecdb,
28d269d6-ac70-4564-94c2-9ce38f2e4029@mailslurp.net,,Dev Portal,Heaney Group,1713200616313,FALSE,,,,,,,4bcbbec0-58e5-421a-9f4f-e382ab7711dc,
ksangam@nabancard.com,,Dev Portal,NYC Metro,1666099666241,TRUE,first,1726838179773,aka,,+1 (463) 456-2222,,a6237ef1-a1c8-4903-b89f-85de895303b6,
096fa7cb-9f24-4644-9ab3-7e113be3602e@mailslurp.net,,Exchange,VonRueden - Effertz,1711032679106,TRUE,Bridget,1711032694539,Cormier,,+1 (428) 837-2864,,3d0855d2-6633-497d-8fcf-e40fa4721c93,Developer
8e6f7d95-1ff0-44aa-b128-774e54aef3e4@mailslurp.com,,,"""Carroll, Simonis and Runte""",1706041046681,TRUE,Max,1706041059781,Wolff,,+1 (870) 9,,7d052fc7-0b92-42fd-b1cb-58e531faf457,New Partner
tfeferman+02@nabancard.com,,Dev Portal,Acme +02,1721796175372,FALSE,,,,,,,9aff1b7d-4e91-452f-a558-3e56e59ea7e2,
63a08134-5ca9-4a6f-8354-83f5d24c5b6b@mailslurp.net,,Dev Portal,Schaden - Anderson,1712948008063,TRUE,,1712948012085,,,,,0ff9722a-4141-4500-af90-32da973f2905,
dcadc9a5-8b1d-4f99-a974-be3697fa3b94@mailslurp.net,,Exchange,"""Casper, Runte and Abshire""",1709314563618,TRUE,Jesse,1709314580405,Smith,,+1 (736) 407-4325,,0970f1ac-cf47-43f4-ab1a-da257a017ba4,New Partner
ksangam+20@nabancard.com,,Dev Portal,k20,1708462493257,FALSE,,,,,,,e3f5cb41-d6c8-4a1e-bbdb-24520f4590e5,
nabkarthik+48@gmail.com,,Exchange,nab48Comp,1706809558833,TRUE,na,1706809571792,,,+1 (521) 345-2345,,899ccb18-e171-4735-a0d0-2cf2fc89919e,Developer
3a0ab873-d334-4226-a80b-22361bac7163@mailslurp.net,,Exchange,Lind - Hegmann,1713461181253,TRUE,Cornelius,1713461196843,Bechtelar,,+1 (340) 351-8727,,302c06ed-e3bc-40df-be03-ea67cd621fb4,New Merchant
edgarmora87@gmail.com,,,NAB,1661188250767,TRUE,,1680117819251,,,,,e3e73c6d-f558-4691-b0c8-7c723b7de0af,
251a7614-84f6-42d2-bcf4-391e36e8a25e@mailslurp.net,,Dev Portal,Frami - Corwin,1724558811519,TRUE,,1724558817811,,,,,c3fedcd8-8175-4522-91d8-ab45cd4594fe,
b6675385-1ae1-4256-9fa1-ce94eabf83ad@mailslurp.com,,,Auer LLC,1706131517607,FALSE,Nichole,,Hoppe,,+1 (596,,21304cc1-8224-4a02-ab3f-d1e42741bb85,New Partner
ba55ac87-46c4-4570-870e-505d46b4c6b7@mailslurp.net,,Exchange,"""Schimmel, Stiedemann and Ebert""",1710272203987,FALSE,Jean,,Hintz,,+1 (211) 738-2799,,c86655c4-8c58-4f8c-9a6d-e70c942935d8,Developer
nabkarthik1+23@gmail.com,,,310020,1702921659102,TRUE,nab23,1702921680116,undefined,,+1 (654) 334-5634,,550a7769-f881-4193-ada4-80217a66e303,New Merchant
blong+12@nabancard.com,,,NAB powered by EPX,1680022969395,TRUE,,1680114303750,,,,,93218779-39e1-4fd3-a90d-22d7f592a644,
nabkarthik1+10@gmail.com,,,randomCompany,1701056110425,FALSE,,,,,,,c034ea01-e6fb-4f58-be75-4e6e60f08328,
testingtest@gmail.com,,Exchange,Test,1715349812532,FALSE,test,,,,+1 (234) 324-3333,,56384b1b-d4be-41bf-b9db-b2b6a222f02b,New Merchant
a34550c7-2b4c-4df6-8017-39aa241c1db3@mailslurp.net,,Dev Portal,"""Schinner, Gorczany and Maggio""",1712937551013,TRUE,,1712937554999,,,,,56dddc36-6fe6-4a7b-bc17-c481274387ff,
16b303a8-62b4-4ae5-9815-dfff350c886b@mailslurp.net,,Exchange,"""Marvin, Little and Purdy""",1713972949742,FALSE,Irene,,Beahan,,+1 (157) 347-4949,,7d092273-11e9-47b3-b351-7522f15963aa,Developer
nabkarthik+3@gmail.com,,Dev Portal,Portal Parr,1670534041686,TRUE,nab3,1723671980212,user,,+15463534534,,e77b837a-18d0-482a-bcb1-115f9ad964c3,
nabkarthik1+31@gmail.com,,,fgsg,1702675880093,TRUE,sdgf,1702675900498,dfs,,,,52f8cc79-e67f-448a-acd2-1d8917c39342,Existing Merchant
ksangam+23@nabancard.com,,Dev Portal,k23,1708549474947,FALSE,,,,,,,d6a31046-8bb1-44bb-94e5-6b9e9dcd35b1,
303a5ec2-9f0c-44cf-96b7-ade121c1ed22@mailslurp.net,,Dev Portal,Spinka Group,1710170475622,FALSE,,,,,,,909b8899-1277-4a69-bffa-aca4cf9580f7,
eef0ae0d-ffb0-42e2-910c-521045588960@mailslurp.net,,Exchange,"""Brown, Russel and Fritsch""",1711119617730,FALSE,Gustavo,,King,,+1 (900) 546-9245,,c173649b-0bd8-4e6a-8917-32c74be95c6e,New Partner
nabkarthik+64@gmail.com,,Dev Portal,nab64,1709056572051,FALSE,,,,,,,6a1e0189-83eb-4adf-a64a-2f44f5030a38,
ksangam+14@nabancard.com,,Dev Portal,k14Bn,1721327820035,TRUE,,1721328114234,,,,,b44ec638-e1b0-4df5-9f9e-38293244bb69,
7761a99c-c0aa-4b9b-9711-4b6868f0e4c7@mailslurp.net,,Dev Portal,Miller LLC,1712948783585,TRUE,,1712948787406,,,,,eab6b206-e301-4d52-a762-ab429180fb02,
a2b27f0c-a91a-4a49-9534-df5aad154054@mailslurp.com,,Exchange,West LLC,1707941228736,TRUE,Mrs.,1707941244539,Tracey Prosacco V,,+1 (899) 738-0422,,96f11e89-4d7e-4662-9eb5-ec514a925fbf,Developer
nabkarthik1+1@gmail.com,,Dev Portal,INCAPITALLETTERS,1670441389820,TRUE,nab1+1,1715199639168,$%^&,,+19999999999,,e1e7d16d-12fe-428a-80a4-b7ca8c4e63b3,
ksangam+16@nabancard.com,,Exchange,K16Company,1682457086302,TRUE,,1708461760864,,,,,6cd1a827-8e2a-4e0c-bebc-feb48a8667b3,
tfeferman+07@nabancard.com,,Dev Portal,Acme +07,1720139087826,TRUE,,1720139228675,,,,,d9ed8587-b03b-46b4-8023-a18f2a1ffec8,
dca0b73d-d0fe-4456-8320-f8c644205db9@mailslurp.com,,Dev Portal,Schmidt - Cormier,1706638764894,TRUE,,1706638776355,,,,,f3ea3b1e-d16d-4c4e-ab14-35812ea4ab88,
lolson+116242@nabancard.com,,,Owner,1705460444362,TRUE,Laura,1705460455755,Olson,,+11234567890,,47dfde32-099e-4924-862c-b6d2baeb6cf4,
e56b56c4-1f2f-462a-ad79-19fa1879e5b9@mailslurp.net,,Exchange,"""Labadie, McGlynn and Macejkovic""",1709314828609,TRUE,Ethel,1709314845625,Armstrong I,,+1 (434) 762-8175,,2204d8c3-9e4b-4fbd-9727-882dfc3633f4,New Partner
2aa5a1f2-c3c3-49fd-887f-04b8f4c41524@mailslurp.com,,Exchange,"""Kiehn, Smith and Hickle""",1706564729720,FALSE,Claire,,Mann-Senger,,+1 (753) 921-8163,,c55b68df-1b27-4c15-8b98-e39b394fb756,Developer
6f43255a-098e-452e-9a69-054a8e57be16@mailslurp.net,,Exchange,"""Wiegand, Marks and Miller""",1711375240851,TRUE,Norma,1711375256521,Wiza,,+1 (818) 454-9149,,089cbd21-0cba-4f4b-951f-fd23b05509a9,Developer
43140e6a-7412-4a94-931c-f74dbf501a7a@mailslurp.com,,Exchange,"""Pacocha, Konopelski and Parker""",1706543096602,TRUE,Miss,1706543112305,Jenna,,+1 (190) 291-8595,,34d5e774-9739-4cc8-abf8-77a93106a966,New Partner
97f06251-54e9-487f-a332-31947135c574@mailslurp.com,,,"""Will, Gerhold and Renner""",1706134864296,FALSE,Mona,,Ebert,,+1 (268) 285-2475,,814555e6-ed94-40a6-9316-28454b555e93,New Partner
defc7d18-812b-41db-a525-0f59bbd18373@mailslurp.net,,Exchange,Roberts - Collins,1713971096925,TRUE,Mr.,1713971112360,Bradford Johnston,,+1 (729) 575-0629,,8bf87637-d9d5-44d6-96e4-dde8317e1ca2,Developer
ksangam+21@nabancard.com,,Dev Portal,K21 bean,1708528689879,FALSE,,,,,,,2663ae1c-0fea-490b-84ef-1690bbf7adcc,
e287595a-250f-4b7c-a9aa-2383c682110f@mailslurp.net,,Exchange,Quitzon - Crona,1711032724251,FALSE,Anita,,Bayer,,+1 (186) 496-4133,,018e7373-07d5-4e0a-b50f-820d91f9ed42,Developer
bryanlong1+01@gmail.com,,,NAB powered by EPX,1698075119527,TRUE,,1705076752296,,,,,4d208877-9a6a-4d3d-bc9a-7f556039241c,
28e590f3-a1f3-4982-8a63-52c1ed363992@mailslurp.com,,Exchange,Ryan - Romaguera,1706287531873,TRUE,Ethel,1706287547524,O'Hara,,+1 (640) 488-5830,,c7e6aa93-1189-4a1f-826e-60902aba6744,New Partner
jmerrill@paymentshub.com,,,Payments Hub,1643039099261,TRUE,d,1670260772520,d,,+1__3_______,"[{""M"":{""name"":{""S"":""BigCommerce""},""generated"":{""S"":""2022-05-04T21:26:11.836Z""},""active"":{""BOOL"":true}}}]",88154f29-2e4e-4abc-ae16-9a1e2f325e72,
71646b67-43f9-445c-8a90-a659b940c6f1@mailslurp.net,,Exchange,"""Gulgowski, Grady and Kuphal""",1711122521825,TRUE,Jerry,1711122541484,Kuhlman-Stroman,,+1 (674) 607-8993,,c4ee7cce-e96f-47a1-8d4b-93126acab552,Developer
nabkarthik1+41@gmail.com,,,asdf,1704734724862,TRUE,firs,,name,,,,3a819d9f-016d-459c-9655-793a9ffa8677,
583f9b53-c7ef-461a-a1b7-a2f0265fecba@mailslurp.com,,Exchange,"""Price, Lueilwitz and Bogan""",1707941189932,TRUE,Margie,1707941205404,Greenholt,,+1 (338) 693-5483,,b8346852-80a5-4605-a792-c5ad6fd621b6,Developer
nabkarthik+61@gmail.com,,Exchange,Nab61,1709309419997,TRUE,First,1709309455529,last,,,,859d2dd8-99b9-4578-9d2a-e95b9dbf702c,Developer
b9612939-9d82-4ef3-993a-7b73b8aad4cb@mailslurp.net,,Exchange,Borer - Dare,1712591367251,FALSE,Dana,,Funk,1,+1 (608) 664-2764,,8b23c0ec-6d2a-4b6a-a439-af8e252c3e2c,Existing Merchant
ksangam+9@nabancard.com,,Dev Portal,@werwfsd2 ltd,1722958756615,FALSE,,,,,,,21862ac5-65e5-4b9b-8962-a7ffed30d7a1,
7ea59df3-4f0b-4543-b94b-c2c7a4558809@mailslurp.net,,Dev Portal,"""Kshlerin, Zieme and Yundt""",1723756494427,TRUE,,1723756499639,,,,,f210c4e4-a596-485f-8e9c-cfb891749763,
399d37c2-7680-4d28-97e1-6ed1ef4bd726@mailslurp.net,,Exchange,Ondricka - Bauch,1713799204757,TRUE,Loren,1713799220245,Cronin,,+1 (814) 955-2688,,58a671bc-12e9-4a05-8735-34281602e00c,New Partner
a952f3de-860c-46b7-b5bb-d492d5dd4d35@mailslurp.com,,Dev Portal,Huels Inc,1706207256730,TRUE,mail,1706207621677,slurp,,+11122334556,,8d01a56c-ddd0-47d1-886e-8c8a6db99ee6,
080326d8-fe65-41ab-9f3c-32e8f13fdd16@mailslurp.net,,Exchange,Prosacco - O'Reilly,1711653237706,TRUE,,1711653255566,,,,,622ff0f5-1165-4ac9-83d3-0e71f1528f27,
108b9415-8b7e-4884-a8b1-a11da260994e@mailslurp.net,,Dev Portal,Heidenreich Group,1723756384366,FALSE,,,,,,,fe14907e-14b6-42f6-976b-2c7d5a58d676,
nabkarthik+36@gmail.com,null,,Developer,1700066346696,TRUE,Developer,1700066357150,,,,,702dd34d-ca4a-4ac5-b63c-9b21f314a8d8,Developer
211d06a1-eb0b-49d4-bf37-3708e0cc78f7@mailslurp.com,,,"""Upton, Schamberger and Jones""",1706135057952,FALSE,Rudy,,Schaden,,+1 (243) 776-8218,,2a986144-5fe9-4f1d-8ae8-be2840649c7d,New Partner
92a9a6e1-6133-4b7e-86cd-8effd6b9e109@mailslurp.com,,,McDermott Group,1706050075104,FALSE,Elisa,,Baumbach,,+1 (189) 15,,5a4b7518-2ba9-430d-b61a-8c5269398064,New Partner
5b8eae86-e10f-4144-84d4-aa456cdd0980@mailslurp.com,,Exchange,"""Emmerich, Pouros and Quigley""",1706541948949,TRUE,Marsha,1706541965351,Steuber,,+1 (264) 258-9647,,2f57b9a0-1cc1-4707-977c-5bd7d56d93f0,New Partner
9b7f5824-5c37-402c-aebb-9691b4012f1b@mailslurp.com,,,"""Kuhn, Pollich and Leuschke""",1706049846028,FALSE,Adam,,Monahan,,+1 (967,,26dcd6d0-a418-44cf-ad01-8a15da3c5d38,New Partner
76b10716-b581-4cbf-a87b-4cc599aaa697@mailslurp.net,,Exchange,Schoen Group,1711032623705,FALSE,Josephine,,Volkman,,+1 (577) 756-7632,,25a874eb-b0d5-4bd6-961d-2ac53246fb6e,Developer
karth.ksangam@gmail.com,,Exchange,KTest.One,1687360389402,TRUE,,1708456152752,,,,,8e1b3ef1-9ef6-43b0-b0e8-c7e2a193d632,
nabkarthik+14@gmail.com,,,NAB,1676476056982,TRUE,,1679689141281,,,,,1db4cbc1-eba2-4c4b-b312-2b51c38d1cdd,
nabkarthik+6@gmail.com,,Dev Portal,PayMe,1670861309877,TRUE,nab6,1722263318779,6six,,+14674567456,,fb54b066-851a-4aad-bb5d-f2fd2474ab79,
3570fb9c-b3b7-49ad-824e-47c8d62b9886@mailslurp.com,,Exchange,Thompson Group,1706813279347,TRUE,Howard,1706813294963,Treutel,,+1 (481) 612-3896,,9577f9bd-df31-44b3-87d3-d70aa74ee596,New Merchant
nabkarthik+38@gmail.com,null,,@werwfsd2 ltd,1700803515207,FALSE,nab,,38,,,,670511d6-d398-431f-b433-4563201d08be,New Partner
b39c99ae-a234-4476-9791-0150fc2fb9df@mailslurp.net,,Exchange,Harvey - Swift,1713460374628,TRUE,Cheryl,1713460390631,O'Keefe,,+1 (771) 251-8664,,a2fd9bc6-9d97-42c2-add3-2727667f3019,New Merchant
cad8104f-1de5-4a15-b647-e191b1bcf55b@mailslurp.net,,Dev Portal,Nolan - O'Reilly,1722964932232,FALSE,,,,,,,7bba1af2-8afb-4ca0-896d-445f72c18b90,
de2ef7f8-377a-47ce-a7a6-59ede8d1b1b5@mailslurp.net,,Dev Portal,Legros - Kuphal,1710170654073,FALSE,,,,,,,44a3cace-76cf-459e-bb89-b2aa3fd3b36d,
13a72982-7932-4826-b184-fca9a9732400@mailslurp.net,,Exchange,Morissette Group,1711375285604,FALSE,Esther,,Parisian,,+1 (516) 383-7324,,14df0961-f4f5-42cb-bca6-2d6f267d81e9,Developer
d6659cb5-64fb-425c-a4ea-55015a71465a@mailslurp.com,,Exchange,Simonis - Will,1706544799802,TRUE,Katie,1706544815794,Orn,,+1 (830) 624-9013,,8dbdce00-79f7-4046-8247-de4e3a301312,New Merchant
897ddcdf-cd97-4650-902d-90e0228d88d5@mailslurp.com,,Exchange,Thompson Group,1706813345437,TRUE,Howard,1706813360953,Treutel,,+1 (481) 612-3896,,4db7e6fb-ddcf-4f61-afb8-f0c4e7f7da05,New Partner
cfc7aac4-5887-4950-bece-3e8d153fbac5@mailslurp.net,13,Exchange,Stehr - Haag,1711374870562,TRUE,Sean,1711374887046,Spinka,,+1 (597) 809-9213,,2a32eb99-b4ff-4eb6-96cf-cea84f355170,Existing Partner
blong+07@nabancard.com,,,Comany BryanTesting,1702674121851,TRUE,Joe.,1702674148411,Long,,+1 (000,,fc3fc9b2-86f9-48ca-b882-bf5a377e81c1,Existing Merchant
nabkarthik+12@gmail.com,,,sdfgsd,1684938688003,TRUE,,1689968440693,,,,,d1d5824a-d122-4a61-af9c-3cfade7148af,
4e137c95-d631-4c16-a05a-fe3ecc24fc63@mailslurp.net,,Exchange,"""Crist, Russel and Schmitt""",1713467031324,TRUE,,1713467048885,,,,,ff6c07b8-cf55-4e79-b302-d25b58412fdd,
e034c241-ac29-4e74-936d-995b2faf8bf5@mailslurp.com,,Dev Portal,Yundt - Mann,1706638670590,TRUE,,1706638682520,,,,,f89b4abc-710e-4703-8b08-0c0d53799837,
1bd1ac0b-abd8-442d-ad2c-00d751f1c4ea@mailslurp.net,,Exchange,Cummings - Wiza,1711032815884,FALSE,Peter,,Funk,,+1 (598) 770-3741,,f1650d14-abf5-4da7-a355-641530310d15,Developer
452e9d1a-1660-4a8e-bbd3-1fe73c4e9a3b@mailslurp.net,,Dev Portal,Orn - DuBuque,1710170607175,FALSE,,,,,,,a2f07bd4-b4ba-4fb1-9ba3-f3ae951acc24,
nabkarthik+8@gmail.com,,Dev Portal,werawd,1673296378881,TRUE,,1723573797876,,,,,7e7a6699-0dff-4a12-9331-f061240c3f81,
whereintheworldisbryan+06@gmail.com,,,NAB powered by EPX,1669913074025,TRUE,,,,,,,b8ca5391-9af6-4da8-8f34-fd4087f43d4d,
4d9b13c1-394b-4f8f-aadb-c4349384b68f@mailslurp.com,1234,Exchange,Waelchi - Goodwin,1706544502159,TRUE,Glenn,1706544517300,Stark,,+1 (425) 754-6033,,0d45c92f-9911-4af4-9081-7ecfdeb72bef,Existing Partner
nabkarthik+13@gmail.com,,,ewrtwert,1684938753846,TRUE,,1684940239790,,,,,dca2ec1e-ae8a-4d82-88a2-47f2d8f4bf6c,
30e17f6b-01b1-4362-84d8-ec00f1281dfc@mailslurp.com,,Exchange,Leannon - Herzog,1707849741882,TRUE,Ollie,1707849754525,Runte,,+1 (734) 603-1720,,93011b57-d4b7-4066-95c3-f80c8a2f2310,Developer
7cd591c1-bfe0-4843-9d47-50c05e19d6d6@mailslurp.net,,Exchange,Muller - Connelly,1713972981982,TRUE,Dr.,1713972997220,Tammy Cummings,,+1 (835) 931-4925,,3a6d083e-8203-4237-ae77-80fdd203e773,Developer
nabkarthik19@gmail.com,,,as,1706134651581,FALSE,ghdfg,,gfh,,+1 (123) 412-3123,,3521a3a2-fad1-4147-9d4f-1a90e5288948,Developer
nabkarthik1+20@gmail.com,,,fghscxfv,1701980112061,TRUE,gsdgf,1701980136238,,,,,dab30899-817d-4954-b6c5-06f754f0bcca,New Partner
