"ID","sortKey","accountId","authorizedAmount","cancelFlag","deviceSerialNumber","deviceTrackingNumber","entityType","equipment","invoiceNumber","last4","orderDate","refund","requestedAmount","shippingDate","soldBy","terminalConfig","transactionId"
"lolson@nabancard.com","ORDER_ccs_270271034","739776","1.00","","","123456789","ORDER","{""name"":{""S"":""Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","212758764","4632","1718117116544","","1.00","1718118476821","blong@nabancard.com","{""MAC VALUE"":{""S"":""97F50F04218DA0107E788E67C2C77E2C2EFB75BF""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""7""}}","ccs_270271034"
"lolson@nabancard.com","ORDER_ccs_270276691","739776","1.00","","","12345","ORDER","{""name"":{""S"":""Smart Terminal""},""description"":{""S"":""Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet""},""cost"":{""S"":""$249.95""},""type"":{""S"":""PAX A80""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","212764264","4632","1718118602345","","1.00","1718118869983","blong@nabancard.com","null","ccs_270276691"
"lolson@nabancard.com","ORDER_ccs_270281504","739776","1.00","","","","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","212768991","4632","1718119782888","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""""},""MERCH_NBR"":{""S"":""""},""CUST_NBR"":{""S"":""""},""DBA_NBR"":{""S"":""""},""TERMINAL_NBR"":{""S"":""""}}","ccs_270281504"
"lolson@nabancard.com","ORDER_ccs_270285525","739776","1.00","","","","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","212772897","4632","1718120709258","","1.00","","blong@nabancard.com","null","ccs_270285525"
"lolson@nabancard.com","ORDER_ccs_270285914","739776","1.00","","","","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI""},""cost"":{""S"":""$349.95""},""type"":{""S"":""PAX A920 Pro""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","212773275","4632","1718120786901","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""8E0FDB85C5A99E4F9894386A0231458CE83EE48F""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""8""}}","ccs_270285914"
"lolson@nabancard.com","ORDER_ccs_285552543","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","227895329","4632","1724093374898","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""4632""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLMX5497W218ZEKEB""},""refund_id"":{""N"":""720724""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""08491C""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_285552543""},""processor_response_id"":{""N"":""574723501""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_285552543"
"lolson@nabancard.com","ORDER_ccs_291002363","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$225.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","233230193","4632","1726239477638","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""4632""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""076LYX3TM25W9D6N23Z""},""refund_id"":{""N"":""732732""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""00259C""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_291002363""},""processor_response_id"":{""N"":""586844248""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_291002363"
"ksangam@nabancard.com","ORDER_ccs_162402309","739776","1.00","","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet<br><br>Production terminals must be supplied by third party.""},""cost"":{""S"":""$410.00 ""},""type"":{""S"":""Ingenico LANE 5000""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","104406750","2479","1666724124559","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2EAE7BE7DBB9516B0DCD19F75CCE28D1D6B18E00""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""3""}}","ccs_162402309"
"ksangam@nabancard.com","ORDER_ccs_213193861","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","156082356","2479","1692198103805","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2CB4B5CFEE95352EDE2EA27DE5C2E76FC1664C1D""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""1""}}","ccs_213193861"
"ksangam@nabancard.com","ORDER_ccs_239231646","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet, WiFi""},""cost"":{""S"":""$295.00 ""},""type"":{""S"":""Ingenico DESK 3500 (WiFi)""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","182035825","2479","1704471260930","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08QL49W1QKJYE61GJUK""},""refund_id"":{""N"":""613688""},""auth_code"":{""S"":""342672""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""470687910""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""7A6136ADFEBCC6805E9CB1B46417160AB4A421AF""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""5""}}","ccs_239231646"
"ksangam@nabancard.com","ORDER_ccs_245030372","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","187770917","2479","1707420745167","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08QL718ZVQ10M1R33LB""},""refund_id"":{""N"":""627858""},""auth_code"":{""S"":""758560""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""483754078""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""F2AF8C9EB78A26C63635C97A195A0CF9912228EE""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""6""}}","ccs_245030372"
"ksangam@nabancard.com","ORDER_ccs_270290832","739776","1.00","","","","ORDER","{""name"":{""S"":""Payanywhere Smart PINPad Pro""},""description"":{""S"":""Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet""},""cost"":{""S"":""$449.95""},""type"":{""S"":""PAX A80+SP30""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","212778111","2479","1718121822382","","1.00","","blong@nabancard.com","null","ccs_270290832"
"ksangam@nabancard.com","ORDER_ccs_270349801","739776","1.00","","","12345","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI""},""cost"":{""S"":""$349.95""},""type"":{""S"":""PAX A920 Pro""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","212836168","2479","1718132693029","","1.00","1718134781451","blong@nabancard.com","null","ccs_270349801"
"ksangam@nabancard.com","ORDER_ccs_270365119","739776","1.00","","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet""},""cost"":{""S"":""$230.00""},""type"":{""S"":""Ingenico DESK 3500 (without WiFi)""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","212851283","2479","1718135608788","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""93A2C994794B7183345BADDA2D728A54EB61A978""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""9""}}","ccs_270365119"
"ksangam@nabancard.com","ORDER_ccs_280873723","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","223267554","2479","1722281230049","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLKZ4U306EH8UDPDN""},""refund_id"":{""N"":""709193""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""845163""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280873723""},""processor_response_id"":{""N"":""564267607""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_280873723"
"ksangam@nabancard.com","ORDER_ccs_287147570","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet, USB""},""cost"":{""S"":""$625""},""type"":{""S"":""Ingenico LANE 7000""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","229464657","2479","1724708799844","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08ULN4GMVH3G0A747BE""},""refund_id"":{""N"":""724282""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""414910""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_287147570""},""processor_response_id"":{""N"":""578286028""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_287147570"
"ksangam@nabancard.com","ORDER_ccs_287149696","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""EMV chip card (dip), NFC contactless, Bluetooth®, Wi-Fi""},""cost"":{""S"":""$520""},""type"":{""S"":""Ingenico LINK 2500i""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","229466743","2479","1724709287695","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""070LN4GMH74125BWWEF""},""refund_id"":{""N"":""724281""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""709701""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_287149696""},""processor_response_id"":{""N"":""578285884""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_287149696"
"ksangam@nabancard.com","ORDER_ccs_289278483","739776","1.00","true","","","ORDER","{""name"":{""S"":""Smart PINPad Pro""},""description"":{""S"":""Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet""},""cost"":{""S"":""$449.95""},""type"":{""S"":""PAX A80+SP30""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","231557309","2479","1725563905810","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""070LNTVH6E9QBB3BFBD""},""refund_id"":{""N"":""728743""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""819476""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_289278483""},""processor_response_id"":{""N"":""583016573""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_289278483"
"karth.ksangam@gmail.com","ORDER_ccs_209181791","739776","1.00","","555","12345","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00 ""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","152025712","2479","1690403824754","","1.00","1690406155276","blong@nabancard.com","{""MAC VALUE"":{""S"":""04E6D0F0D972DCCD36C66D8D29C10B265F7F674C""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""2""}}","ccs_209181791"
"karth.ksangam@gmail.com","ORDER_ccs_247212228","739776","1.00","true","","","ORDER","{""name"":{""S"":""Countertop Smart Terminal""},""description"":{""S"":""Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet""},""cost"":{""S"":""$249.95""},""type"":{""S"":""PAX A80""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API, Payanywhere Android SDK, PAX SI SDK""}}","189931203","2479","1708442407985","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08QL7VNA4ZKU0PKYAD9""},""refund_id"":{""N"":""632584""},""auth_code"":{""S"":""455814""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""488691798""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""F2AF8C9EB78A26C63635C97A195A0CF9912228EE""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""6""}}","ccs_247212228"
"blong@nabancard.com","ORDER_ccs_162743764","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","104742985","0866","1666896758923","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""0866""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""076K19UM0XN2JWR09F2""},""refund_id"":{""N"":""410516""},""auth_code"":{""S"":""012761""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""296108118""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""746D2CBEBD097EC88A4D408BCE939CD9690708D3""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""4""}}","ccs_162743764"
