Ticket,Date,Company,Meeting type,Sales Group,3rd Party Agent,Primary Sales Contact,Products discussed
INT-869,2023-01-24,LolliCash,Initial Discovery,Inside Sales (Merchant / DAG),no,Prospective merchant interestedin integration but got denied by Underwriting,
INT-870,2023-01-25,Instant Accept,Initial Discovery,ISV Sales,no,Ashley Cool,
INT-871,2023-01-26,WholesaleSync LLC,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Marc Moran,
INT-872,2023-01-26,Shortstops market & tobacco,Initial Discovery,Inside Sales (Merchant / DAG),no,Prospective merchant but wants to stay with Clover,
INT-873,2023-01-27,"Reliable Funding, Inc",Initial Discovery,ISV Sales,no,Toler Shore,
INT-874,2023-01-30,Epic Funnels,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,This is an existing agent with sales rep (Marc Moran),
INT-875,2023-01-30,A Healthy Smile Dentistry,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant who is on the waitlist for new hosted checkout; no custom integration,
INT-876,2023-01-30,Salido,Initial Discovery,NAB Subsidiary (Other NAB),no,N/A this was internal,
INT-877,2023-02-02,QRG,Initial Discovery,Inside Sales (Merchant / DAG),no,Prospective partner,
INT-878,2023-02-03,Arredondo Insurance,Initial Discovery,Inside Sales (Merchant / DAG),no,This is a merchant who is leaning towards not doing an integration,
INT-879,2023-02-08,Send Solutions,Initial Discovery,ISV Sales,no,Toler Shore,
INT-880,2023-02-08,Nuvioo,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Marshall McCulloch,
INT-881,2023-02-14,Funeral Data Management,Initial Discovery,NAB Subsidiary (Other NAB),no,Birhana Ibrahim (PayTrace) - Not doing an integration with us,
INT-882,2023-02-15,Pymt POS,Initial Discovery,ISV Sales,no,Toler Shore,
INT-883,2023-02-22,MMC (Mad Minds Creative),Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant with agent moved forward with EPX hosted pay page integration,
INT-884,2023-02-23,My Best Studio,Initial Discovery,ISV Sales,no,Toler Shore,
INT-885,2023-02-28,Triple Play Pay,Initial Discovery,ISV Sales,no,Rezart Uruci,
INT-886,2023-03-02,University Programs,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant needing tech support,
INT-887,2023-03-06,Souhegan Septic Tank Service,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-888,2023-03-08,Wayne County YMCA,Initial Discovery,Inside Sales (Merchant / DAG),no,"Existing merchant, wants hosted pay link",
INT-889,2023-03-08,Anpela LLC,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Marc Moran,
INT-890,2023-03-10,Elite Gas,Initial Discovery,Inside Sales (Merchant / DAG),no,Sent to Adam Victor. They just need the standard PH invoicing system,
INT-891,2023-03-16,EZ Chow,Initial Discovery,ISV Sales,no,Gregg M.,
INT-892,2023-03-16,Tinman3rail,Initial Discovery,Inside Sales (Merchant / DAG),no,Just needed WooCommerce plugin info,
INT-893,2023-03-24,Corporate Cashflow,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-894,2023-03-24,Brandon Baker 1-Dash,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-895,2023-03-31,Goodie Run,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-896,2023-03-31,"Reliable Funding, Inc",Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Marc Moran,
INT-897,2023-04-04,Max Giving,Initial Discovery,ISV Sales,no,Toler Shore,
INT-898,2023-04-11,Cascades Clinical,Initial Discovery,ISV Sales,no,Toler Shore,
INT-899,2023-04-11,My Best Studio,Initial Discovery,ISV Sales,no,Toler Shore,
INT-900,2023-04-17,Operations Commander,Initial Discovery,ISV Sales,no,Toler Shore,
INT-901,2023-04-17,Workday,Initial Discovery,NAB Subsidiary (Other NAB),no,Tayler Temple,
INT-902,2023-04-20,PorcelainSky LLC,Initial Discovery,Inside Sales (Merchant / DAG),no,Merchant,
INT-903,2023-04-25,Connect Tel Services,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-904,2023-04-26,Buchicomp LLC + VE app,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray + 3rd party agent Buchicomp,
INT-905,2023-05-01,Dominion DMS VUE,Initial Discovery,ISV Sales,no,Toler Shore,
INT-906,2023-05-03,Servias,Initial Discovery,ISV Sales,no,Toler Shore,
INT-907,2023-05-03,eGrowvery,Initial Discovery,ISV Sales,no,Toby Sneed,
INT-908,2023-05-03,Ninety10,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-909,2023-05-04,Cascade Software,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-910,2023-05-05,ModPaySolutions + Erafit,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-911,2023-05-11,Appliance Service and Parts,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-912,2023-05-23,ShapeNet,Initial Discovery,ISV Sales,no,Toler Shore,
INT-913,2023-05-23,EnKorp,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Total Merchant Services,
INT-914,2023-05-24,DevCom [CarSolve],Initial Discovery,ISV Sales,no,Toler Shore,
INT-915,2023-05-25,Kettlebread Enterprises,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-916,2023-05-30,Frisome LLC,Initial Discovery,,no,,
INT-917,2023-06-02,Team Sable,Initial Discovery,ISV Sales,no,Rezart Uruci,
INT-918,2022-01-10,Ascend (Bill Nelson),Follow-up Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-919,2022-01-14,Facepays,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-920,2022-01-28,Savory Software,Follow-up Discovery,Other (see notes),no,,
INT-921,2022-02-10,Ascend (Bill Nelson),Follow-up Discovery,Inside Sales (Merchant / DAG),no,,
INT-922,2022-02-14,Slimrate,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Larry Sandoval,
INT-923,2022-02-23,PDI + Enterprise Payment Systems,Follow-up Discovery,Other (see notes),no,,Ingenico SI API
INT-924,2022-02-25,NAB dev portal team (for terminal ordering),Follow-up Discovery,NAB Subsidiary (Other NAB),no,N/A this is internal,
INT-925,2022-03-01,Enroll & Pay,Follow-up Discovery,Other (see notes),no,,
INT-926,2022-03-02,Enroll & Pay,Follow-up Discovery,Other (see notes),no,,
INT-927,2022-03-10,Enroll & Pay,Follow-up Discovery,Other (see notes),no,,
INT-928,2022-04-01,Enroll & Pay,Follow-up Discovery,Other (see notes),no,,
INT-929,2022-04-15,Facepays,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-930,2022-04-22,American Dream,Follow-up Discovery,Other (see notes),no,,
INT-931,2022-04-26,American Dream,Follow-up Discovery,Other (see notes),no,,
INT-932,2022-05-05,Fintainium,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Greg Axelrod,
INT-933,2022-05-23,Paradise Plus / Mis Ciudades,Follow-up Discovery,Other (see notes),no,,
INT-934,2022-05-31,American Dream,Follow-up Discovery,Other (see notes),no,,
INT-935,2022-06-02,Envodent,Follow-up Discovery,Other (see notes),no,,
INT-936,2022-06-30,Hooftracks + GoCloud USA,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray,Merchant Boarding API
INT-937,2022-06-30,The Gadfly project + Tasty Street Foods,Follow-up Discovery,Inside Sales (Merchant / DAG),no,,
INT-938,2022-07-05,The Gadfly project + Tasty Street Foods,Follow-up Discovery,Inside Sales (Merchant / DAG),no,,
INT-939,2022-07-05,The Service Department,Follow-up Discovery,Inside Sales (Merchant / DAG),no,,
INT-940,2022-07-22,Hooftracks + GoCloud USA,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Mark Hayes & Nichole Ray,
INT-941,2022-08-19,ProConnect (frontdoorhome),Follow-up Discovery,Other (see notes),no,,
INT-942,2022-08-23,Jen Berendes + FastBound,Follow-up Discovery,Other (see notes),no,,
INT-943,2022-09-13,OnPrintShop + Advertising Arts Inc,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-944,2022-09-15,Fastrax,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-945,2022-09-15,The Drop Zone,Follow-up Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-946,2022-09-20,The Drop Zone,Follow-up Discovery,Inside Sales (Merchant / DAG),no,Merchant,
INT-947,2022-09-22,FacePays,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-948,2022-09-22,ModPaySolutions + InstaPay,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-949,2022-09-27,Lext Level Arms,Follow-up Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-950,2022-10-07,BW & BW Sales,Follow-up Discovery,Other (see notes),no,,
INT-951,2022-10-28,Rectangle Health + BridgePay,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Joel Stump,
INT-952,2022-10-31,Savory Software,Follow-up Discovery,Other (see notes),no,,
INT-953,2022-11-14,Slimrate,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Larry Sandoval,
INT-954,2022-11-15,EZ Software,Follow-up Discovery,ISV Sales,no,Ashley Cool,
INT-955,2022-11-16,Wisconsin Steam,Follow-up Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-956,2022-11-28,AEGVision,Follow-up Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-957,2022-11-28,MedNorth / Matt Carroll,Follow-up Discovery,Other (see notes),no,,
INT-958,2022-12-07,Centavizer,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray,
INT-959,2022-12-15,AEGVision / Acuity,Follow-up Discovery,ISV Sales,no,Ashley Cool,
INT-960,2022-12-16,Mechlin Tech,Follow-up Discovery,Other (see notes),no,N/A - no notes from JM,
INT-961,2022-12-19,AEGVision / Acuity,Follow-up Discovery,ISV Sales,no,Ashley Cool,
INT-962,2023-01-12,Centavizer,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray,
INT-963,2023-01-12,Applova,Follow-up Discovery,ISV Sales,no,Gregg Monbleau,
INT-964,2023-01-19,Slim Dine Arts LLC,Follow-up Discovery,Inside Sales (Merchant / DAG),no,Existing merchant with agent #41402: US Bancard Service; didn't decide to move forward with integration,
INT-965,2023-01-23,DijiPay,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-966,2023-01-26,WholesaleSync LLC,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Marc Moran,
INT-967,2023-02-01,A Healthy Smile Dentistry,Follow-up Discovery,Inside Sales (Merchant / DAG),no,Existing merchant who is on the waitlist for new hosted checkout; no custom integration,
INT-968,2023-02-03,A Healthy Smile Dentistry,Follow-up Discovery,Inside Sales (Merchant / DAG),no,Existing merchant who is on the waitlist for new hosted checkout; no custom integration,
INT-969,2023-04-03,Parent Locker,Follow-up Discovery,ISV Sales,no,Gregg M.,
INT-970,2023-04-18,EZ Software,Follow-up Discovery,ISV Sales,no,Ashley Cool,
INT-971,2023-04-21,Workday,Follow-up Discovery,NAB Subsidiary (Other NAB),no,Tayler Temple,
INT-972,2023-04-27,Buchicomp LLC + VE app,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray + 3rd party agent Buchicomp,
INT-973,2023-04-28,CWAMS + USA Vein Clinics,Follow-up Discovery,NAB Subsidiary (Other NAB),no,CWA,
INT-974,2023-05-02,Devvly,Follow-up Discovery,NAB Subsidiary (Other NAB),no,Danny Schard PayProTec,
INT-975,2023-05-02,Workday,Follow-up Discovery,NAB Subsidiary (Other NAB),no,Tayler Temple,
INT-976,2023-05-04,ModPaySolutions + InstaPay,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),no,Chris WIlliams,
INT-977,2023-05-08,Workday,Follow-up Discovery,NAB Subsidiary (Other NAB),no,Tayler Temple,
INT-978,2023-05-08,ACR Systems,Follow-up Discovery,ISV Sales,no,Toby Sneed,
INT-979,2023-05-09,My Best Studio,Follow-up Discovery,ISV Sales,no,Toler Shore,
INT-980,2023-05-23,My Best Studio,Follow-up Discovery,ISV Sales,no,Toler Shore,
INT-981,2023-05-23,USA Veins Clinic + CWA,Follow-up Discovery,NAB Subsidiary (Other NAB),no,CWA,
